<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.01.02	17:50:00	1.06631	1.06664	1.06631	1.06634	72	0	0
2023.01.02	17:55:00	1.06632	1.06636	1.06585	1.06603	195	0	0
2023.01.02	18:00:00	1.06602	1.06639	1.06592	1.06638	212	0	0
2023.01.02	18:05:00	1.06638	1.06642	1.06624	1.06637	108	0	0
2023.01.02	18:10:00	1.06637	1.06696	1.06628	1.06688	278	0	0
2023.01.02	18:15:00	1.06687	1.06687	1.06598	1.06598	138	0	3
2023.01.02	18:20:00	1.06600	1.06600	1.06564	1.06564	49	0	0
2023.01.02	18:25:00	1.06562	1.06588	1.06534	1.06537	200	0	0
2023.01.02	18:30:00	1.06536	1.06559	1.06529	1.06530	138	0	0
2023.01.02	18:35:00	1.06530	1.06550	1.06527	1.06532	64	0	0
2023.01.02	18:40:00	1.06532	1.06551	1.06523	1.06542	55	0	0
2023.01.02	18:45:00	1.06540	1.06544	1.06510	1.06526	144	0	3
2023.01.02	18:50:00	1.06525	1.06556	1.06523	1.06553	41	0	7
2023.01.02	18:55:00	1.06557	1.06572	1.06548	1.06554	83	0	4
2023.01.02	19:00:00	1.06549	1.06616	1.06544	1.06609	75	0	7
2023.01.02	19:05:00	1.06610	1.06621	1.06590	1.06604	118	0	7
2023.01.02	19:10:00	1.06604	1.06611	1.06587	1.06595	47	0	5
2023.01.02	19:15:00	1.06594	1.06604	1.06585	1.06585	33	0	7
2023.01.02	19:20:00	1.06585	1.06605	1.06584	1.06601	90	0	7
2023.01.02	19:25:00	1.06602	1.06606	1.06594	1.06599	43	0	5
2023.01.02	19:30:00	1.06598	1.06602	1.06593	1.06600	62	0	7
2023.01.02	19:35:00	1.06605	1.06608	1.06597	1.06602	45	0	7
2023.01.02	19:40:00	1.06602	1.06610	1.06601	1.06603	77	0	7
2023.01.02	19:45:00	1.06605	1.06608	1.06598	1.06605	46	0	1
2023.01.02	19:50:00	1.06605	1.06613	1.06597	1.06601	51	0	5
2023.01.02	19:55:00	1.06601	1.06612	1.06592	1.06607	57	0	0
2023.01.02	20:00:00	1.06604	1.06611	1.06602	1.06604	70	0	0
2023.01.02	20:05:00	1.06601	1.06607	1.06574	1.06577	90	0	2
2023.01.02	20:10:00	1.06576	1.06577	1.06557	1.06564	100	0	7
2023.01.02	20:15:00	1.06564	1.06572	1.06559	1.06559	80	0	7
2023.01.02	20:20:00	1.06559	1.06572	1.06542	1.06542	50	0	7
2023.01.02	20:25:00	1.06543	1.06560	1.06529	1.06530	62	0	7
2023.01.02	20:30:00	1.06524	1.06546	1.06523	1.06537	42	0	5
2023.01.02	20:35:00	1.06536	1.06546	1.06529	1.06536	112	0	7
2023.01.02	20:40:00	1.06530	1.06531	1.06522	1.06528	32	0	7
2023.01.02	20:45:00	1.06528	1.06529	1.06525	1.06529	18	0	6
2023.01.02	20:50:00	1.06524	1.06531	1.06524	1.06531	25	0	7
2023.01.02	20:55:00	1.06526	1.06530	1.06522	1.06526	22	0	0
2023.01.02	21:00:00	1.06525	1.06529	1.06508	1.06510	40	0	0
2023.01.02	21:05:00	1.06510	1.06531	1.06507	1.06524	43	0	3
2023.01.02	21:10:00	1.06525	1.06528	1.06520	1.06521	48	0	0
2023.01.02	21:15:00	1.06523	1.06527	1.06520	1.06522	24	0	6
2023.01.02	21:20:00	1.06524	1.06524	1.06516	1.06517	23	0	7
2023.01.02	21:25:00	1.06516	1.06539	1.06499	1.06530	86	0	6
2023.01.02	21:30:00	1.06533	1.06536	1.06521	1.06523	59	0	7
2023.01.02	21:35:00	1.06523	1.06530	1.06523	1.06526	24	0	7
2023.01.02	21:40:00	1.06519	1.06532	1.06514	1.06532	34	0	7
2023.01.02	21:45:00	1.06537	1.06539	1.06532	1.06533	20	0	5
2023.01.02	21:50:00	1.06533	1.06544	1.06525	1.06534	49	0	7
2023.01.02	21:55:00	1.06534	1.06577	1.06530	1.06574	54	0	7
2023.01.02	22:00:00	1.06575	1.06591	1.06562	1.06571	51	0	7
2023.01.02	22:05:00	1.06571	1.06607	1.06559	1.06590	25	0	7
2023.01.02	22:10:00	1.06607	1.06638	1.06587	1.06587	85	0	7
2023.01.02	22:15:00	1.06606	1.06610	1.06598	1.06608	22	0	7
2023.01.02	22:20:00	1.06585	1.06624	1.06585	1.06615	26	0	7
2023.01.02	22:25:00	1.06584	1.06617	1.06584	1.06596	18	0	7
2023.01.02	22:30:00	1.06612	1.06644	1.06597	1.06638	25	0	7
2023.01.02	22:35:00	1.06644	1.06672	1.06636	1.06672	56	0	7
2023.01.02	22:40:00	1.06672	1.06672	1.06628	1.06639	42	0	7
2023.01.02	22:45:00	1.06641	1.06672	1.06639	1.06664	79	0	7
2023.01.02	22:50:00	1.06666	1.06685	1.06646	1.06654	128	0	7
2023.01.02	22:55:00	1.06668	1.06681	1.06659	1.06670	89	0	7
2023.01.02	23:00:00	1.06651	1.06708	1.06646	1.06683	53	0	9
2023.01.02	23:05:00	1.06681	1.06727	1.06681	1.06698	32	0	9
2023.01.02	23:10:00	1.06698	1.06721	1.06653	1.06685	32	0	9
2023.01.02	23:15:00	1.06683	1.06699	1.06682	1.06685	31	0	9
2023.01.02	23:20:00	1.06690	1.06691	1.06666	1.06688	21	0	9
2023.01.02	23:25:00	1.06666	1.06695	1.06666	1.06668	26	0	9
2023.01.02	23:30:00	1.06669	1.06680	1.06651	1.06652	68	0	9
2023.01.02	23:35:00	1.06665	1.06672	1.06652	1.06658	46	0	15
2023.01.02	23:40:00	1.06648	1.06664	1.06610	1.06652	52	0	14
2023.01.02	23:45:00	1.06659	1.06664	1.06631	1.06645	43	0	15
2023.01.02	23:50:00	1.06580	1.06625	1.06580	1.06621	23	0	15
2023.01.02	23:55:00	1.06620	1.06685	1.06616	1.06665	81	0	15
2023.01.03	00:00:00	1.06642	1.06650	1.06641	1.06647	16	0	11
2023.01.03	00:05:00	1.06647	1.06647	1.06631	1.06646	18	0	35
2023.01.03	00:10:00	1.06634	1.06647	1.06634	1.06644	15	0	32
2023.01.03	00:15:00	1.06643	1.06646	1.06643	1.06646	16	0	38
2023.01.03	00:20:00	1.06646	1.06651	1.06646	1.06648	11	0	27
2023.01.03	00:25:00	1.06648	1.06651	1.06645	1.06646	15	0	27
2023.01.03	00:30:00	1.06646	1.06651	1.06636	1.06640	26	0	27
2023.01.03	00:35:00	1.06639	1.06645	1.06632	1.06633	18	0	31
2023.01.03	00:40:00	1.06635	1.06636	1.06633	1.06635	16	0	31
2023.01.03	00:45:00	1.06634	1.06635	1.06631	1.06631	21	0	40
2023.01.03	00:50:00	1.06632	1.06638	1.06631	1.06631	21	0	36
2023.01.03	00:55:00	1.06632	1.06652	1.06628	1.06648	20	0	35
2023.01.03	01:00:00	1.06655	1.06816	1.06655	1.06789	218	0	19
2023.01.03	01:05:00	1.06795	1.06830	1.06789	1.06796	157	0	2
2023.01.03	01:10:00	1.06797	1.06798	1.06625	1.06630	293	0	9
2023.01.03	01:15:00	1.06632	1.06649	1.06493	1.06506	590	0	2
2023.01.03	01:20:00	1.06506	1.06615	1.06506	1.06601	282	0	16
2023.01.03	01:25:00	1.06602	1.06662	1.06602	1.06636	201	0	10
2023.01.03	01:30:00	1.06636	1.06684	1.06632	1.06677	368	0	2
2023.01.03	01:35:00	1.06680	1.06695	1.06660	1.06685	219	0	2
2023.01.03	01:40:00	1.06686	1.06738	1.06685	1.06705	163	0	2
2023.01.03	01:45:00	1.06702	1.06712	1.06684	1.06707	164	0	2
2023.01.03	01:50:00	1.06707	1.06747	1.06702	1.06740	165	0	6
2023.01.03	01:55:00	1.06740	1.06773	1.06733	1.06762	252	0	2
2023.01.03	02:00:00	1.06762	1.06781	1.06717	1.06773	267	0	1
2023.01.03	02:05:00	1.06773	1.06778	1.06726	1.06762	264	0	1
2023.01.03	02:10:00	1.06762	1.06775	1.06734	1.06757	274	0	1
2023.01.03	02:15:00	1.06758	1.06758	1.06706	1.06708	304	0	6
2023.01.03	02:20:00	1.06708	1.06720	1.06681	1.06698	230	0	1
2023.01.03	02:25:00	1.06696	1.06696	1.06665	1.06687	214	0	1
2023.01.03	02:30:00	1.06684	1.06710	1.06679	1.06693	170	0	1
2023.01.03	02:35:00	1.06695	1.06726	1.06693	1.06705	158	0	1
2023.01.03	02:40:00	1.06705	1.06749	1.06703	1.06735	233	0	1
2023.01.03	02:45:00	1.06733	1.06746	1.06711	1.06714	187	0	1
2023.01.03	02:50:00	1.06712	1.06724	1.06705	1.06712	111	0	1
2023.01.03	02:55:00	1.06714	1.06717	1.06700	1.06706	115	0	1
2023.01.03	03:00:00	1.06705	1.06705	1.06644	1.06651	397	0	1
2023.01.03	03:05:00	1.06650	1.06665	1.06592	1.06665	396	0	1
2023.01.03	03:10:00	1.06662	1.06709	1.06634	1.06687	517	0	1
2023.01.03	03:15:00	1.06687	1.06742	1.06668	1.06679	425	0	0
2023.01.03	03:20:00	1.06678	1.06684	1.06560	1.06577	396	0	1
2023.01.03	03:25:00	1.06575	1.06589	1.06547	1.06561	357	0	1
2023.01.03	03:30:00	1.06561	1.06598	1.06546	1.06568	670	0	1
2023.01.03	03:35:00	1.06568	1.06573	1.06534	1.06544	499	0	1
2023.01.03	03:40:00	1.06541	1.06541	1.06508	1.06522	279	0	1
2023.01.03	03:45:00	1.06522	1.06533	1.06503	1.06525	262	0	1
2023.01.03	03:50:00	1.06526	1.06568	1.06506	1.06566	341	0	1
2023.01.03	03:55:00	1.06565	1.06597	1.06558	1.06597	324	0	1
2023.01.03	04:00:00	1.06596	1.06625	1.06575	1.06623	294	0	1
2023.01.03	04:05:00	1.06623	1.06631	1.06588	1.06596	254	0	1
2023.01.03	04:10:00	1.06596	1.06629	1.06590	1.06614	215	0	1
2023.01.03	04:15:00	1.06611	1.06629	1.06595	1.06610	271	0	1
2023.01.03	04:20:00	1.06610	1.06643	1.06610	1.06628	220	0	1
2023.01.03	04:25:00	1.06631	1.06675	1.06628	1.06664	347	0	1
2023.01.03	04:30:00	1.06661	1.06704	1.06657	1.06682	296	0	1
2023.01.03	04:35:00	1.06682	1.06700	1.06668	1.06694	398	0	1
2023.01.03	04:40:00	1.06694	1.06732	1.06688	1.06731	473	0	1
2023.01.03	04:45:00	1.06736	1.06748	1.06717	1.06743	383	0	1
2023.01.03	04:50:00	1.06744	1.06778	1.06735	1.06750	414	0	1
2023.01.03	04:55:00	1.06750	1.06776	1.06726	1.06766	264	0	1
2023.01.03	05:00:00	1.06765	1.06784	1.06729	1.06739	314	0	1
2023.01.03	05:05:00	1.06738	1.06764	1.06738	1.06739	347	0	1
2023.01.03	05:10:00	1.06740	1.06754	1.06725	1.06726	269	0	6
2023.01.03	05:15:00	1.06728	1.06730	1.06687	1.06712	305	0	6
2023.01.03	05:20:00	1.06711	1.06757	1.06706	1.06739	333	0	1
2023.01.03	05:25:00	1.06739	1.06749	1.06719	1.06719	216	0	1
2023.01.03	05:30:00	1.06720	1.06750	1.06715	1.06750	178	0	1
2023.01.03	05:35:00	1.06750	1.06752	1.06723	1.06747	188	0	0
2023.01.03	05:40:00	1.06747	1.06759	1.06729	1.06752	202	0	1
2023.01.03	05:45:00	1.06752	1.06762	1.06733	1.06755	192	0	1
2023.01.03	05:50:00	1.06754	1.06759	1.06743	1.06747	163	0	1
2023.01.03	05:55:00	1.06748	1.06751	1.06707	1.06724	152	0	1
2023.01.03	06:00:00	1.06724	1.06732	1.06704	1.06721	166	0	0
2023.01.03	06:05:00	1.06720	1.06741	1.06714	1.06740	180	0	6
2023.01.03	06:10:00	1.06741	1.06791	1.06740	1.06776	220	0	0
2023.01.03	06:15:00	1.06779	1.06780	1.06752	1.06764	158	0	1
2023.01.03	06:20:00	1.06766	1.06791	1.06763	1.06788	158	0	1
2023.01.03	06:25:00	1.06788	1.06801	1.06781	1.06782	109	0	1
2023.01.03	06:30:00	1.06785	1.06795	1.06768	1.06792	188	0	1
2023.01.03	06:35:00	1.06795	1.06802	1.06779	1.06795	149	0	1
2023.01.03	06:40:00	1.06795	1.06795	1.06770	1.06774	154	0	1
2023.01.03	06:45:00	1.06779	1.06781	1.06744	1.06756	137	0	1
2023.01.03	06:50:00	1.06755	1.06763	1.06721	1.06721	166	0	1
2023.01.03	06:55:00	1.06720	1.06721	1.06668	1.06670	243	0	6
2023.01.03	07:00:00	1.06670	1.06701	1.06668	1.06701	190	0	0
2023.01.03	07:05:00	1.06701	1.06709	1.06669	1.06670	156	0	0
2023.01.03	07:10:00	1.06672	1.06696	1.06672	1.06679	197	0	0
2023.01.03	07:15:00	1.06678	1.06698	1.06648	1.06648	238	0	0
2023.01.03	07:20:00	1.06651	1.06653	1.06616	1.06621	423	0	0
2023.01.03	07:25:00	1.06619	1.06635	1.06597	1.06632	279	0	0
2023.01.03	07:30:00	1.06631	1.06646	1.06589	1.06589	324	0	0
2023.01.03	07:35:00	1.06590	1.06635	1.06588	1.06624	360	0	0
2023.01.03	07:40:00	1.06624	1.06651	1.06623	1.06649	226	0	0
2023.01.03	07:45:00	1.06648	1.06649	1.06617	1.06621	387	0	0
2023.01.03	07:50:00	1.06621	1.06631	1.06607	1.06623	218	0	0
2023.01.03	07:55:00	1.06623	1.06659	1.06623	1.06637	329	0	0
2023.01.03	08:00:00	1.06637	1.06653	1.06625	1.06651	356	0	0
2023.01.03	08:05:00	1.06648	1.06654	1.06624	1.06643	334	0	0
2023.01.03	08:10:00	1.06642	1.06677	1.06641	1.06676	342	0	0
2023.01.03	08:15:00	1.06674	1.06676	1.06641	1.06658	238	0	0
2023.01.03	08:20:00	1.06658	1.06658	1.06631	1.06645	344	0	0
2023.01.03	08:25:00	1.06641	1.06642	1.06603	1.06626	281	0	0
2023.01.03	08:30:00	1.06626	1.06628	1.06553	1.06567	620	0	0
2023.01.03	08:35:00	1.06566	1.06581	1.06540	1.06557	417	0	0
2023.01.03	08:40:00	1.06554	1.06581	1.06543	1.06561	285	0	0
2023.01.03	08:45:00	1.06561	1.06561	1.06522	1.06554	358	0	0
2023.01.03	08:50:00	1.06554	1.06584	1.06519	1.06519	299	0	0
2023.01.03	08:55:00	1.06519	1.06541	1.06516	1.06522	342	0	0
2023.01.03	09:00:00	1.06523	1.06573	1.06523	1.06549	611	0	0
2023.01.03	09:05:00	1.06549	1.06552	1.06503	1.06510	409	0	0
2023.01.03	09:10:00	1.06510	1.06544	1.06501	1.06519	392	0	0
2023.01.03	09:15:00	1.06522	1.06554	1.06517	1.06543	498	0	0
2023.01.03	09:20:00	1.06542	1.06550	1.06519	1.06525	448	0	0
2023.01.03	09:25:00	1.06525	1.06573	1.06520	1.06570	551	0	0
2023.01.03	09:30:00	1.06570	1.06588	1.06546	1.06564	470	0	0
2023.01.03	09:35:00	1.06564	1.06584	1.06542	1.06551	397	0	0
2023.01.03	09:40:00	1.06552	1.06575	1.06539	1.06540	489	0	0
2023.01.03	09:45:00	1.06542	1.06554	1.06352	1.06374	866	0	0
2023.01.03	09:50:00	1.06374	1.06378	1.06220	1.06269	1047	0	0
2023.01.03	09:55:00	1.06266	1.06270	1.06198	1.06234	811	0	0
2023.01.03	10:00:00	1.06234	1.06284	1.06042	1.06042	1277	0	0
2023.01.03	10:05:00	1.06042	1.06043	1.05944	1.05967	1416	0	0
2023.01.03	10:10:00	1.05964	1.06015	1.05861	1.05878	1238	0	0
2023.01.03	10:15:00	1.05878	1.05896	1.05694	1.05774	1225	0	0
2023.01.03	10:20:00	1.05774	1.05796	1.05724	1.05749	1130	0	0
2023.01.03	10:25:00	1.05751	1.05783	1.05707	1.05762	1205	0	0
2023.01.03	10:30:00	1.05759	1.05766	1.05571	1.05644	984	0	0
2023.01.03	10:35:00	1.05641	1.05778	1.05618	1.05735	1199	0	0
2023.01.03	10:40:00	1.05735	1.05798	1.05678	1.05683	1006	0	0
2023.01.03	10:45:00	1.05683	1.05713	1.05620	1.05644	663	0	0
2023.01.03	10:50:00	1.05644	1.05675	1.05510	1.05550	847	0	0
2023.01.03	10:55:00	1.05551	1.05628	1.05505	1.05520	838	0	0
2023.01.03	11:00:00	1.05520	1.05543	1.05362	1.05383	1163	0	0
2023.01.03	11:05:00	1.05382	1.05475	1.05339	1.05425	851	0	0
2023.01.03	11:10:00	1.05424	1.05489	1.05404	1.05441	1050	0	0
2023.01.03	11:15:00	1.05441	1.05471	1.05384	1.05451	954	0	0
2023.01.03	11:20:00	1.05451	1.05483	1.05397	1.05482	728	0	0
2023.01.03	11:25:00	1.05479	1.05485	1.05409	1.05481	694	0	0
2023.01.03	11:30:00	1.05482	1.05555	1.05478	1.05505	762	0	0
2023.01.03	11:35:00	1.05508	1.05561	1.05482	1.05559	780	0	0
2023.01.03	11:40:00	1.05559	1.05611	1.05529	1.05543	823	0	0
2023.01.03	11:45:00	1.05543	1.05576	1.05511	1.05558	665	0	0
2023.01.03	11:50:00	1.05556	1.05582	1.05532	1.05540	660	0	0
2023.01.03	11:55:00	1.05541	1.05544	1.05434	1.05476	766	0	0
2023.01.03	12:00:00	1.05479	1.05535	1.05443	1.05524	552	0	0
2023.01.03	12:05:00	1.05526	1.05551	1.05480	1.05501	601	0	0
2023.01.03	12:10:00	1.05501	1.05513	1.05443	1.05502	616	0	0
2023.01.03	12:15:00	1.05502	1.05519	1.05450	1.05455	599	0	0
2023.01.03	12:20:00	1.05455	1.05509	1.05431	1.05483	638	0	0
2023.01.03	12:25:00	1.05485	1.05492	1.05350	1.05377	764	0	0
2023.01.03	12:30:00	1.05377	1.05425	1.05334	1.05405	676	0	0
